23,66,0,0,1.92541e+06,0
24,66,0,0.000000e+00,6.931472e+01,1.000000e+00
25,66,0,0.000000e+00,1.083042e+01,1.000000e+00
26,66,0,0.000000e+00,1.575335e+00,8.912000e-01
27,66,0,0.000000e+00,3.465736e+00,1.000000e+00
28,66,0,0.000000e+00,3.526390e-06,1.000000e+00
29,66,0,0.000000e+00,2.256338e-03,1.000000e+00
30,66,0,0.000000e+00,0.000000e+00,1.000000e+00
---------
23,66,0,0.000000e+00,1.925409e+06,0.000000e+00
24,66,0,0.000000e+00,6.931472e+01,1.000000e+00
25,66,0,0.000000e+00,1.083042e+01,1.000000e+00
26,65,0,0.000000e+00,8.557373e-01,1.088000e-01
27,65,0,0.000000e+00,5.975407e-01,1.000000e+00
28,65,0,0.000000e+00,7.649041e-05,1.000000e+00
29,65,0,0.000000e+00,0.000000e+00,1.000000e+00
---------
23,67,0,0.000000e+00,6.931472e+08,0.000000e+00
24,67,0,4.810000e+02,1.386294e+01,1.000000e+00
25,67,0,0.000000e+00,1.474781e+01,1.000000e+00
26,67,0,0.000000e+00,1.666219e+00,1.000000e+00
27,67,0,0.000000e+00,1.630935e+00,1.000000e+00
28,67,0,0.000000e+00,3.300701e-02,1.000000e+00
29,67,0,0.000000e+00,3.114037e-06,1.000000e+00
30,67,0,0.000000e+00,0.000000e+00,1.000000e+00
---------
24,66,0,0.000000e+00,6.931472e+01,0.000000e+00
25,66,0,0.000000e+00,1.083042e+01,1.000000e+00
26,66,0,0.000000e+00,1.575335e+00,8.912000e-01
27,66,0,0.000000e+00,3.465736e+00,1.000000e+00
28,66,0,0.000000e+00,3.526390e-06,1.000000e+00
29,66,0,0.000000e+00,2.256338e-03,1.000000e+00
30,66,0,0.000000e+00,0.000000e+00,1.000000e+00
---------
24,66,0,0.000000e+00,6.931472e+01,0.000000e+00
25,66,0,0.000000e+00,1.083042e+01,1.000000e+00
26,65,0,0.000000e+00,8.557373e-01,1.088000e-01
27,65,0,0.000000e+00,5.975407e-01,1.000000e+00
28,65,0,0.000000e+00,7.649041e-05,1.000000e+00
29,65,0,0.000000e+00,0.000000e+00,1.000000e+00
---------
24,67,0,4.810000e+02,1.386294e+01,0.000000e+00
25,67,0,0.000000e+00,1.474781e+01,1.000000e+00
26,67,0,0.000000e+00,1.666219e+00,1.000000e+00
27,67,0,0.000000e+00,1.630935e+00,1.000000e+00
28,67,0,0.000000e+00,3.300701e-02,1.000000e+00
29,67,0,0.000000e+00,3.114037e-06,1.000000e+00
30,67,0,0.000000e+00,0.000000e+00,1.000000e+00
---------
24,69,0,0.000000e+00,6.931472e+08,0.000000e+00
25,69,0,0.000000e+00,4.951051e+01,1.000000e+00
26,69,0,0.000000e+00,6.359148e+00,1.000000e+00
27,69,0,0.000000e+00,3.150669e+00,1.000000e+00
28,69,0,0.000000e+00,6.080238e-02,1.000000e+00
29,69,0,0.000000e+00,4.053492e-03,1.000000e+00
30,69,0,0.000000e+00,2.048307e-04,1.000000e+00
31,69,0,0.000000e+00,0.000000e+00,1.000000e+00
---------
25,66,0,0.000000e+00,1.083042e+01,0.000000e+00
26,66,0,0.000000e+00,1.575335e+00,8.912000e-01
27,66,0,0.000000e+00,3.465736e+00,1.000000e+00
28,66,0,0.000000e+00,3.526390e-06,1.000000e+00
29,66,0,0.000000e+00,2.256338e-03,1.000000e+00
30,66,0,0.000000e+00,0.000000e+00,1.000000e+00
---------
25,66,0,0.000000e+00,1.083042e+01,0.000000e+00
26,65,0,0.000000e+00,8.557373e-01,1.088000e-01
27,65,0,0.000000e+00,5.975407e-01,1.000000e+00
28,65,0,0.000000e+00,7.649041e-05,1.000000e+00
29,65,0,0.000000e+00,0.000000e+00,1.000000e+00
---------
25,67,0,0.000000e+00,1.474781e+01,0.000000e+00
26,67,0,0.000000e+00,1.666219e+00,1.000000e+00
27,67,0,0.000000e+00,1.630935e+00,1.000000e+00
28,67,0,0.000000e+00,3.300701e-02,1.000000e+00
29,67,0,0.000000e+00,3.114037e-06,1.000000e+00
30,67,0,0.000000e+00,0.000000e+00,1.000000e+00
---------
25,68,0,0.000000e+00,2.475526e+01,0.000000e+00
26,68,0,0.000000e+00,3.706669e+00,7.571980e-01
27,68,0,0.000000e+00,3.483152e+00,1.000000e+00
28,68,0,0.000000e+00,2.390163e-02,1.000000e+00
29,68,0,0.000000e+00,2.228769e-02,1.000000e+00
30,68,0,0.000000e+00,0.000000e+00,1.000000e+00
---------
25,68,0,0.000000e+00,2.475526e+01,0.000000e+00
26,67,0,0.000000e+00,1.666219e+00,2.428020e-01
27,67,0,0.000000e+00,1.630935e+00,1.000000e+00
28,67,0,0.000000e+00,3.300701e-02,1.000000e+00
29,67,0,0.000000e+00,3.114037e-06,1.000000e+00
30,67,0,0.000000e+00,0.000000e+00,1.000000e+00
---------
25,69,0,0.000000e+00,4.951051e+01,0.000000e+00
26,69,0,0.000000e+00,6.359148e+00,1.000000e+00
27,69,0,0.000000e+00,3.150669e+00,1.000000e+00
28,69,0,0.000000e+00,6.080238e-02,1.000000e+00
29,69,0,0.000000e+00,4.053492e-03,1.000000e+00
30,69,0,0.000000e+00,2.048307e-04,1.000000e+00
31,69,0,0.000000e+00,0.000000e+00,1.000000e+00
---------
25,70,0,0.000000e+00,1.925409e+06,0.000000e+00
26,70,0,0.000000e+00,7.373906e+00,1.000000e+00
27,70,0,0.000000e+00,5.824766e+00,1.000000e+00
28,70,0,0.000000e+00,1.155245e-01,1.000000e+00
29,70,0,0.000000e+00,1.557634e-02,1.000000e+00
30,70,0,0.000000e+00,0.000000e+00,1.000000e+00
---------
25,72,0,0.000000e+00,6.931472e+08,0.000000e+00
26,72,0,0.000000e+00,4.620981e+06,1.000000e+00
27,72,0,0.000000e+00,1.157174e+01,7.240000e-01
28,72,0,0.000000e+00,4.414950e-01,9.419860e-01
29,72,0,0.000000e+00,1.045471e-01,9.999998e-01
30,72,0,0.000000e+00,4.140664e-06,1.000000e+00
31,72,0,0.000000e+00,1.365538e-05,9.647395e-01
32,72,0,0.000000e+00,0.000000e+00,1.000000e+00
---------
25,72,0,0.000000e+00,6.931472e+08,0.000000e+00
26,72,0,0.000000e+00,4.620981e+06,1.000000e+00
27,71,0,0.000000e+00,8.774015e+00,2.760000e-01
28,71,0,0.000000e+00,2.707606e-01,9.739000e-01
29,71,0,0.000000e+00,3.554601e-02,1.000000e+00
30,71,0,0.000000e+00,4.715287e-03,1.000000e+00
31,71,0,0.000000e+00,0.000000e+00,1.000000e+00
---------
25,72,0,0.000000e+00,6.931472e+08,0.000000e+00
26,72,0,0.000000e+00,4.620981e+06,1.000000e+00
27,71,0,0.000000e+00,8.774015e+00,2.760000e-01
28,70,0,0.000000e+00,1.155245e-01,2.610000e-02
29,70,0,0.000000e+00,1.557634e-02,1.000000e+00
30,70,0,0.000000e+00,0.000000e+00,1.000000e+00
---------
25,72,0,0.000000e+00,6.931472e+08,0.000000e+00
26,72,0,0.000000e+00,4.620981e+06,1.000000e+00
27,72,0,0.000000e+00,1.157174e+01,7.240000e-01
28,71,0,0.000000e+00,2.707606e-01,5.781681e-02
29,71,0,0.000000e+00,3.554601e-02,1.000000e+00
30,71,0,0.000000e+00,4.715287e-03,1.000000e+00
31,71,0,0.000000e+00,0.000000e+00,1.000000e+00
---------
25,72,0,0.000000e+00,6.931472e+08,0.000000e+00
26,72,0,0.000000e+00,4.620981e+06,1.000000e+00
27,72,0,0.000000e+00,1.157174e+01,7.240000e-01
28,72,0,0.000000e+00,4.414950e-01,9.419860e-01
29,71,0,0.000000e+00,3.554601e-02,1.345900e-07
30,71,0,0.000000e+00,4.715287e-03,1.000000e+00
